0.7681666667,0.1073333333,0.9880833333,0.572,0.4079166667,0.1130833333,0.09508333333,0.5985833333,0.6135833333,0.4291666667,0.868,0.4869166667
0.1171666667,0.09408333333,0.253,0.06683333333,0.1880833333,0.3321666667,0.678,0.728,0.8181666667,0.7190833333,0.02083333333,0.2420833333
0.4585,0.4541666667,0.02016666667,0.2436666667,0.591,0.45575,0.5648333333,0.0895,0.55975,0.9288333333,0.387,0.7708333333
0.93075,0.1530833333,0.5018333333,0.363,0.031,0.3855,0.4120833333,0.5685833333,0.25225,0.8714166667,0.2745833333,0.5428333333
0.6316666667,0.9438333333,0.7105,0.5198333333,0.59075,0.5511666667,0.7196666667,0.30025,0.1514166667,0.0375,0.5255833333,0.9350833333
0.46325,0.3540833333,0.5889166667,0.1903333333,0.7610833333,0.7510833333,0.8448333333,0.5368333333,0.21,0.285,0.2553333333,0.6760833333
0.3039166667,0.8670833333,0.7541666667,0.6453333333,0.8571666667,0.4685,0.6735833333,0.33425,0.9546666667,0.5505,0.1361666667,0.80175
0.4,0.838,0.4913333333,0.1859166667,0.9428333333,0.7896666667,0.1748333333,0.1124166667,0.4369166667,0.7980833333,0.2728333333,0.72475
0.1794166667,0.9444166667,0.626,0.67125,0.134,0.08283333333,0.2868333333,0.7158333333,0.6389166667,0.3578333333,0.8588333333,0.9194166667
0.8398333333,0.88825,0.9060833333,0.3266666667,0.9975833333,0.2136666667,0.28925,0.85625,0.33375,0.25775,0.4143333333,0.9655
0.09608333333,0.263,0.9903333333,0.1964166667,0.4720833333,0.5821666667,0.8756666667,0.7025833333,0.18375,0.9331666667,0.578,0.1771666667
0.3113333333,0.18375,0.1545,0.6323333333,0.9113333333,0.39125,0.9713333333,0.87325,0.3961666667,0.3585833333,0.23,0.20675
0.1545,0.4568333333,0.2576666667,0.9774166667,0.3700833333,0.8743333333,0.3293333333,0.7185833333,0.8500833333,0.1331666667,0.8635833333,0.674
0.1050833333,0.6816666667,0.9396666667,0.4783333333,0.7244166667,0.1485833333,0.2466666667,0.6034166667,0.60375,0.6095833333,0.66675,0.06016666667
0.5616666667,0.2924166667,0.5099166667,0.173,0.4096666667,0.4735833333,0.6034166667,0.007416666667,0.4460833333,0.135,0.942,0.09841666667
0.7640833333,0.4048333333,0.47025,0.14875,0.481,0.7939166667,0.693,0.99425,0.2219166667,0.5538333333,0.34,0.5768333333
0.09858333333,0.6075,0.2815833333,0.3250833333,0.7249166667,0.6385,0.54825,0.9678333333,0.7360833333,0.18325,0.7045,0.5260833333
0.9721666667,0.61275,0.1823333333,0.1811666667,0.1555,0.5429166667,0.3225,0.9145833333,0.01816666667,0.3304166667,0.3369166667,0.61675
0.1839166667,0.9596666667,0.275,0.7625,0.06625,0.6148333333,0.6014166667,0.5223333333,0.87,0.82725,0.06258333333,0.9729166667
0.05375,0.9604166667,0.5216666667,0.35825,0.388,0.8103333333,0.8474166667,0.7458333333,0.7923333333,0.3483333333,0.1568333333,0.42475
0.6958333333,0.3846666667,0.05608333333,0.1014166667,0.2900833333,0.07016666667,0.3495833333,0.6660833333,0.90875,0.9985833333,0.1900833333,0.9035
0.13275,0.1515833333,0.4198333333,0.8353333333,0.1688333333,0.0155,0.4043333333,0.636,0.16175,0.5730833333,0.01558333333,0.5959166667
0.94425,0.3129166667,0.1740833333,0.9795833333,0.9705,0.40625,0.6216666667,0.38475,0.27925,0.08233333333,0.3624166667,0.768
0.03308333333,0.16525,0.65975,0.9001666667,0.5205833333,0.80825,0.8738333333,0.216,0.56125,0.10575,0.5405,0.4861666667
0.5518333333,0.1033333333,0.186,0.40425,0.8590833333,0.01958333333,0.09975,0.9754166667,0.9266666667,0.7413333333,0.96375,0.3249166667
0.9204166667,0.6199166667,0.08833333333,0.60625,0.6436666667,0.4259166667,0.8248333333,0.2670833333,0.6025,0.1209166667,0.16225,0.00825
0.07475,0.4685,0.4438333333,0.8704166667,0.9106666667,0.6285833333,0.3579166667,0.4281666667,0.09625,0.78125,0.9491666667,0.2469166667
0.7351666667,0.06425,0.98175,0.9375833333,0.45075,0.3305833333,0.487,0.08383333333,0.03816666667,0.12025,0.15775,0.098
0.2241666667,0.5851666667,0.5983333333,0.14125,0.06141666667,0.05608333333,0.39625,0.6536666667,0.8408333333,0.625,0.52575,0.2561666667
0.7355833333,0.5830833333,0.9975,0.03716666667,0.216,0.2234166667,0.4489166667,0.1276666667,0.1735833333,0.01583333333,0.005333333333,0.20825
0.76625,0.2099166667,0.9315833333,0.7170833333,0.3693333333,0.90075,0.7290833333,0.6010833333,0.2148333333,0.765,0.882,0.6898333333
0.118,0.8035833333,0.3609166667,0.19525,0.6505833333,0.9806666667,0.5434166667,0.0975,0.33,0.9944166667,0.28775,0.3459166667
0.98725,0.11725,0.397,0.1176666667,0.1509166667,0.058,0.6926666667,0.5825833333,0.6246666667,0.8791666667,0.4978333333,0.07175
0.2004166667,0.2480833333,0.8225833333,0.934,0.7998333333,0.2915833333,0.4763333333,0.1953333333,0.8713333333,0.985,0.9131666667,0.06891666667
0.89325,0.58875,0.6115,0.2675,0.5225,0.2630833333,0.1188333333,0.69325,0.2999166667,0.5535,0.4116666667,0.51625
0.1033333333,0.61475,0.70625,0.3954166667,0.07491666667,0.6950833333,0.6154166667,0.1323333333,0.9349166667,0.992,0.6275833333,0.785
0.64175,0.14225,0.7186666667,0.2236666667,0.076,0.5994166667,0.8179166667,0.1179166667,0.437,0.8893333333,0.9880833333,0.87525
0.152,0.4465,0.04458333333,0.922,0.6163333333,0.0025,0.2664166667,0.144,0.74325,0.5128333333,0.17675,0.6994166667
0.603,0.7935833333,0.6698333333,0.9800833333,0.09416666667,0.10075,0.3338333333,0.30225,0.2450833333,0.7843333333,0.398,0.6874166667
0.3076666667,0.3096666667,0.4765833333,0.8691666667,0.2685,0.5616666667,0.05783333333,0.8646666667,0.7016666667,0.7818333333,0.63875,0.02916666667
0.65925,0.6741666667,0.9115833333,0.0025,0.6941666667,0.2005833333,0.2860833333,0.6144166667,0.1509166667,0.6516666667,0.5245833333,0.5989166667
0.1351666667,0.9000833333,0.6906666667,0.311,0.278,0.5589166667,0.4234166667,0.603,0.1970833333,0.0195,0.3249166667,0.1073333333
0.042,0.05075,0.03341666667,0.8925,0.03708333333,0.3639166667,0.8486666667,0.84825,0.4586666667,0.5283333333,0.173,0.8913333333
0.9939166667,0.8790833333,0.7339166667,0.9418333333,0.5293333333,0.2811666667,0.8570833333,0.1655833333,0.4985833333,0.1800833333,0.7335,0.8208333333
0.08933333333,0.63725,0.63025,0.2065833333,0.3784166667,0.95825,0.8050833333,0.05075,0.2158333333,0.3754166667,0.7859166667,0.63125
0.01741666667,0.9826666667,0.3110833333,0.5499166667,0.6780833333,0.47125,0.7105833333,0.55025,0.6128333333,0.6265833333,0.672,0.3545
0.5910833333,0.4745,0.4348333333,0.008666666667,0.355,0.4480833333,0.3768333333,0.9720833333,0.23475,0.289,0.8296666667,0.2908333333
0.8064166667,0.3848333333,0.1768333333,0.4094166667,0.9538333333,0.22375,0.96225,0.2930833333,0.67,0.59775,0.25775,0.4155
0.9533333333,0.6799166667,0.8503333333,0.4274166667,0.8096666667,0.678,0.06225,0.4139166667,0.7176666667,0.92975,0.27625,0.1976666667
0.7074166667,0.1224166667,0.11975,0.6051666667,0.05358333333,0.1979166667,0.10175,0.05908333333,0.01025,0.4175833333,0.7909166667,0.3046666667
0.7230833333,0.5920833333,0.97375,0.0235,0.3753333333,0.1578333333,0.9231666667,0.8355,0.7178333333,0.8034166667,0.2908333333,0.04966666667
0.79725,0.8436666667,0.6639166667,0.058,0.3748333333,0.7813333333,0.1173333333,0.8388333333,0.8035833333,0.9035,0.7974166667,0.2478333333
0.2946666667,0.528,0.38725,0.5254166667,0.44575,0.3953333333,0.6905833333,0.3863333333,0.4479166667,0.837,0.1703333333,0.8633333333
0.7340833333,0.3188333333,0.11775,0.05583333333,0.61075,0.5531666667,0.42475,0.3203333333,0.7915833333,0.93725,0.9981666667,0.02125
0.0025,0.73825,0.66925,0.8036666667,0.4380833333,0.8893333333,0.2559166667,0.6853333333,0.8674166667,0.727,0.5398333333,0.9419166667
0.09666666667,0.20625,0.71225,0.7101666667,0.3073333333,0.38175,0.4359166667,0.17325,0.6784166667,0.327,0.8073333333,0.8793333333
0.6685,0.613,0.234,0.3795,0.01866666667,0.08858333333,0.2983333333,0.92775,0.9035833333,0.6904166667,0.7801666667,0.8156666667
0.6169166667,0.9893333333,0.3241666667,0.55975,0.5239166667,0.4840833333,0.6015,0.9806666667,0.2555833333,0.9055833333,0.7384166667,0.2371666667
0.8050833333,0.6321666667,0.6770833333,0.2855833333,0.2733333333,0.5438333333,0.17025,0.5378333333,0.3946666667,0.9089166667,0.07941666667,0.0985
0.3396666667,0.8586666667,0.33375,0.72725,0.01758333333,0.0975,0.0885,0.8260833333,0.51925,0.83975,0.9421666667,0.1715833333
0.6073333333,0.53275,0.9174166667,0.4245,0.4204166667,0.4630833333,0.5861666667,0.53975,0.3983333333,0.1940833333,0.488,0.0375
0.5414166667,0.5065833333,0.9443333333,0.619,0.9590833333,0.2064166667,0.4496666667,0.3553333333,0.6655,0.7765833333,0.9668333333,0.08791666667
0.05091666667,0.23,0.68875,0.3574166667,0.307,0.7091666667,0.0035,0.995,0.8535833333,0.2395833333,0.02708333333,0.3471666667
0.6166666667,0.29175,0.3596666667,0.2449166667,0.7460833333,0.2524166667,0.5129166667,0.835,0.8436666667,0.17775,0.7544166667,0.4790833333
0.52875,0.8864166667,0.1209166667,0.5531666667,0.509,0.91925,0.86575,0.3599166667,0.8879166667,0.5071666667,0.5316666667,0.08783333333
0.845,0.3381666667,0.4214166667,0.24725,0.005916666667,0.4969166667,0.3735,0.003666666667,0.1366666667,0.8169166667,0.2383333333,0.4786666667
0.61925,0.3813333333,0.52725,0.8474166667,0.7568333333,0.3321666667,0.6129166667,0.013,0.9435,0.9905833333,0.2493333333,0.6593333333
0.2904166667,0.7186666667,0.09433333333,0.6720833333,0.9290833333,0.814,0.4938333333,0.6041666667,0.2556666667,0.3011666667,0.6175,0.4055
0.616,0.1618333333,0.01883333333,0.221,0.6905833333,0.2009166667,0.7484166667,0.74375,0.6833333333,0.2108333333,0.72825,0.9676666667
0.21125,0.6576666667,0.8370833333,0.22575,0.05208333333,0.1420833333,0.04183333333,0.4839166667,0.5135,0.8408333333,0.2363333333,0.03558333333
0.13575,0.90675,0.1053333333,0.9628333333,0.6575833333,0.4464166667,0.4273333333,0.9093333333,0.6098333333,0.1536666667,0.5956666667,0.9390833333
0.4878333333,0.45125,0.74125,0.14725,0.9895833333,0.6421666667,0.3145833333,0.2206666667,0.5136666667,0.6173333333,0.8305833333,0.3356666667
0.4423333333,0.6476666667,0.1245,0.01133333333,0.6151666667,0.76925,0.37475,0.6634166667,0.9643333333,0.01191666667,0.07908333333,0.471
0.27475,0.6624166667,0.052,0.12325,0.1821666667,0.1639166667,0.3295833333,0.8470833333,0.6978333333,0.6013333333,0.8985,0.5843333333
0.5161666667,0.4629166667,0.72425,0.3905833333,0.891,0.5141666667,0.2455,0.016,0.7111666667,0.53775,0.5960833333,0.7551666667
0.4594166667,0.7946666667,0.5444166667,0.7125,0.8963333333,0.859,0.93125,0.4991666667,0.08016666667,0.74175,0.86625,0.5164166667
0.4920833333,0.7921666667,0.9671666667,0.4935833333,0.962,0.642,0.3208333333,0.07483333333,0.8831666667,0.2454166667,0.213,0.4931666667
0.5445833333,0.6034166667,0.31475,0.1518333333,0.6449166667,0.4565,0.38,0.5745833333,0.60625,0.1084166667,0.1306666667,0.4911666667
0.9815833333,0.96325,0.1536666667,0.8015833333,0.884,0.5995,0.1686666667,0.1673333333,0.8631666667,0.2795,0.959,0.64875
0.28525,0.06333333333,0.003833333333,0.9371666667,0.22775,0.701,0.7845,0.2445833333,0.1464166667,0.916,0.6333333333,0.93675
0.278,0.03875,0.58225,0.9384166667,0.08166666667,0.3001666667,0.2365833333,0.3888333333,0.103,0.3459166667,0.7905,0.00075
0.1703333333,0.707,0.8009166667,0.2306666667,0.2935833333,0.901,0.6359166667,0.2148333333,0.04533333333,0.82025,0.34025,0.0065
0.2650833333,0.3823333333,0.06083333333,0.6838333333,0.8893333333,0.8929166667,0.4268333333,0.6414166667,0.568,0.9901666667,0.8210833333,0.3345
0.597,0.07833333333,0.8391666667,0.60775,0.91725,0.2228333333,0.4329166667,0.3559166667,0.8185833333,0.4584166667,0.4456666667,0.636
0.4540833333,0.9290833333,0.6245833333,0.3416666667,0.2174166667,0.2724166667,0.3441666667,0.3169166667,0.808,0.72,0.3204166667,0.7578333333
0.09483333333,0.7544166667,0.69475,0.3391666667,0.17675,0.8541666667,0.08308333333,0.9315,0.31225,0.7390833333,0.66275,0.9563333333
0.38,0.4894166667,0.1269166667,0.2730833333,0.6625,0.07925,0.8875833333,0.26875,0.8893333333,0.9708333333,0.9855833333,0.45025
0.0845,0.1670833333,0.5974166667,0.88125,0.2084166667,0.13075,0.6615833333,0.4270833333,0.7488333333,0.7846666667,0.1084166667,0.3570833333
0.17875,0.1840833333,0.89325,0.25375,0.1285,0.1785833333,0.1589166667,0.66,0.5810833333,0.871,0.32025,0.4410833333
0.5633333333,0.07233333333,0.9739166667,0.35525,0.13275,0.1486666667,0.7503333333,0.54325,0.259,0.9300833333,0.8115833333,0.74325
0.6273333333,0.4248333333,0.6330833333,0.8423333333,0.9116666667,0.6594166667,0.7204166667,0.16725,0.7431666667,0.8035833333,0.31575,0.5121666667
0.5619166667,0.2539166667,0.9358333333,0.99525,0.6013333333,0.8414166667,0.10125,0.44625,0.003166666667,0.6005,0.1675833333,0.6498333333
0.9975833333,0.5501666667,0.199,0.10875,0.2061666667,0.3384166667,0.1806666667,0.05375,0.0605,0.20275,0.38775,0.4850833333
0.7936666667,0.0845,0.01833333333,0.093,0.3238333333,0.3860833333,0.71825,0.4025,0.8889166667,0.87875,0.9355833333,0.6380833333
0.4910833333,0.0665,0.3805833333,0.7690833333,0.1101666667,0.6153333333,0.02941666667,0.9651666667,0.3419166667,0.1546666667,0.04241666667,0.3813333333
0.277,0.10375,0.6404166667,0.2258333333,0.7314166667,0.5860833333,0.6825833333,0.04158333333,0.3635,0.8465833333,0.90025,0.6333333333
0.6815833333,0.42575,0.7953333333,0.107,0.589,0.5330833333,0.8479166667,0.2956666667,0.9504166667,0.6595833333,0.5480833333,0.846
0.8495,0.3738333333,0.5275,0.1840833333,0.13675,0.357,0.5060833333,0.6389166667,0.293,0.4033333333,0.7341666667,0.7701666667
0.6868333333,0.8135,0.5636666667,0.6065,0.1356666667,0.744,0.2658333333,0.434,0.4488333333,0.80775,0.9920833333,0.85975
0.9676666667,0.1590833333,0.3886666667,0.289,0.1928333333,0.01075,0.4355,0.4771666667,0.5839166667,0.8503333333,0.06875,0.6279166667
0.78475,0.67525,0.04475,0.2158333333,0.3596666667,0.14475,0.7479166667,0.6373333333,0.7895,0.2485,0.1893333333,0.8934166667
0.4056666667,0.4165833333,0.9995,0.7765,0.7698333333,0.8804166667,0.7215833333,0.8746666667,0.8824166667,0.54725,0.35025,0.05741666667
0.9108333333,0.7575833333,0.61025,0.8510833333,0.7264166667,0.5736666667,0.8833333333,0.1708333333,0.8798333333,0.7884166667,0.6446666667,0.99925
0.8895,0.70075,0.1108333333,0.79075,0.28925,0.256,0.24975,0.2633333333,0.3428333333,0.9304166667,0.8089166667,0.7786666667
0.16325,0.5770833333,0.6018333333,0.5223333333,0.639,0.6935833333,0.93325,0.3473333333,0.8630833333,0.5335,0.005916666667,0.8023333333
0.1451666667,0.7593333333,0.2054166667,0.76675,0.1301666667,0.2178333333,0.2903333333,0.5115833333,0.41925,0.9895,0.23925,0.5569166667
0.7696666667,0.20975,0.07291666667,0.2208333333,0.9318333333,0.0265,0.01141666667,0.338,0.12425,0.9384166667,0.4899166667,0.32775
0.6724166667,0.25,0.55825,0.6529166667,0.57575,0.9465,0.21275,0.8140833333,0.7613333333,0.38825,0.27675,0.6106666667
0.3390833333,0.5573333333,0.15125,0.9976666667,0.2769166667,0.7405833333,0.2038333333,0.92475,0.77875,0.3905833333,0.6320833333,0.1465
0.9868333333,0.43475,0.6726666667,0.4259166667,0.3719166667,0.4899166667,0.4105,0.08083333333,0.3136666667,0.03416666667,0.2931666667,0.3611666667
0.9624166667,0.20125,0.3605,0.03841666667,0.5724166667,0.892,0.8851666667,0.499,0.04733333333,0.4488333333,0.3671666667,0.4775833333
0.3971666667,0.23325,0.3516666667,0.6606666667,0.8416666667,0.8656666667,0.053,0.05683333333,0.3965,0.4229166667,0.8425,0.17975
0.3823333333,0.2121666667,0.6653333333,0.71325,0.88775,0.23375,0.3886666667,0.5720833333,0.5235,0.6709166667,0.06625,0.874
0.2045,0.8355833333,0.18025,0.82975,0.52025,0.1971666667,0.6204166667,0.951,0.01191666667,0.1643333333,0.9894166667,0.2185833333
0.03333333333,0.8895,0.47825,0.745,0.2249166667,0.7365,0.39175,0.2744166667,0.3810833333,0.67425,0.345,0.632
0.7256666667,0.9320833333,0.3465,0.4095,0.8769166667,0.3485,0.03658333333,0.2805,0.5589166667,0.005916666667,0.6830833333,0.1120833333
0.9389166667,0.1391666667,0.2129166667,0.6876666667,0.175,0.63525,0.9808333333,0.9296666667,0.2673333333,0.9298333333,0.5646666667,0.4835
0.77325,0.09991666667,0.667,0.4653333333,0.1475,0.0335,0.01116666667,0.8971666667,0.07533333333,0.4785,0.23025,0.5129166667
0.9175833333,0.7645833333,0.9721666667,0.6635833333,0.3975833333,0.09033333333,0.3765,0.8801666667,0.1186666667,0.01316666667,0.2261666667,0.8018333333
0.2694166667,0.6529166667,0.6270833333,0.9661666667,0.9623333333,0.5840833333,0.3850833333,0.7924166667,0.6533333333,0.1705,0.60275,0.361
0.1349166667,0.2630833333,0.59025,0.83625,0.8485833333,0.5855833333,0.96475,0.6105,0.787,0.05058333333,0.4085,0.016
0.9485833333,0.3034166667,0.7524166667,0.7465833333,0.994,0.6665,0.6671666667,0.6488333333,0.7258333333,0.07108333333,0.8385,0.1025833333
0.05983333333,0.1741666667,0.9531666667,0.87925,0.37425,0.6253333333,0.2801666667,0.6093333333,0.9835,0.7630833333,0.948,0.18475
0.6336666667,0.8710833333,0.8224166667,0.49975,0.5291666667,0.088,0.9155,0.1496666667,0.9959166667,0.4796666667,0.78825,0.9550833333
0.3535833333,0.6698333333,0.4260833333,0.9458333333,0.9485833333,0.441,0.3106666667,0.78175,0.1439166667,0.4149166667,0.8444166667,0.4226666667
0.1755833333,0.3925833333,0.28025,0.94425,0.75725,0.056,0.8780833333,0.5528333333,0.2153333333,0.5575833333,0.3840833333,0.7890833333
0.1058333333,0.9620833333,0.425,0.5008333333,0.6686666667,0.5635,0.2734166667,0.97175,0.85925,0.6376666667,0.9870833333,0.77
0.7345833333,0.8218333333,0.7201666667,0.9876666667,0.8464166667,0.57975,0.1373333333,0.82725,0.2231666667,0.6665833333,0.9921666667,0.3555833333
0.29625,0.4416666667,0.96225,0.20375,0.06066666667,0.7445833333,0.4050833333,0.8891666667,0.1733333333,0.2546666667,0.5340833333,0.9798333333
0.9063333333,0.8536666667,0.9070833333,0.2123333333,0.01808333333,0.18525,0.5265833333,0.917,0.3675,0.50225,0.13175,0.8629166667
0.03266666667,0.9521666667,0.1298333333,0.6370833333,0.1536666667,0.74375,0.3013333333,0.5143333333,0.4439166667,0.06658333333,0.378,0.9043333333
0.05883333333,0.6473333333,0.3505833333,0.8559166667,0.90775,0.3769166667,0.4855,0.189,0.9738333333,0.5689166667,0.33075,0.30075
0.3195,0.6250833333,0.4065,0.5733333333,0.7326666667,0.5849166667,0.6369166667,0.6390833333,0.4103333333,0.9583333333,0.05558333333,0.6839166667
0.805,0.5611666667,0.78075,0.9745,0.4095,0.78325,0.3304166667,0.43125,0.034,0.4620833333,0.4181666667,0.2559166667
0.1184166667,0.5984166667,0.783,0.1274166667,0.70925,0.61275,0.3531666667,0.3130833333,0.4131666667,0.49025,0.1056666667,0.7563333333
0.5031666667,0.7398333333,0.8085,0.07516666667,0.9175,0.20825,0.715,0.54275,0.9995,0.5135,0.48075,0.1719166667
0.7656666667,0.2576666667,0.6151666667,0.2249166667,0.3801666667,0.8376666667,0.46525,0.51675,0.3173333333,0.3961666667,0.3504166667,0.97625
0.1195,0.1228333333,0.779,0.925,0.6935,0.7353333333,0.2906666667,0.3025833333,0.01141666667,0.7235,0.69475,0.321
0.3313333333,0.3698333333,0.8765833333,0.4459166667,0.66475,0.9041666667,0.8321666667,0.7454166667,0.067,0.60825,0.4416666667,0.4843333333
0.3145833333,0.36575,0.08658333333,0.801,0.9038333333,0.03491666667,0.7401666667,0.8728333333,0.24075,0.25225,0.5639166667,0.98625
0.8971666667,0.3279166667,0.8724166667,0.3099166667,0.1145833333,0.4855833333,0.5573333333,0.4483333333,0.0595,0.7823333333,0.5258333333,0.7245
0.7064166667,0.2993333333,0.6111666667,0.2931666667,0.3643333333,0.3975833333,0.7830833333,0.3869166667,0.1695,0.5821666667,0.8061666667,0.1525833333
0.563,0.34175,0.198,0.2221666667,0.4065833333,0.9230833333,0.1166666667,0.4359166667,0.7744166667,0.94525,0.2613333333,0.444
0.4381666667,0.003916666667,0.1071666667,0.1189166667,0.02066666667,0.07383333333,0.36,0.5726666667,0.6888333333,0.39825,0.4215,0.09333333333
0.08516666667,0.65225,0.7038333333,0.5943333333,0.2103333333,0.5703333333,0.003583333333,0.6939166667,0.6221666667,0.1946666667,0.09166666667,0.1196666667
0.311,0.762,0.3273333333,0.8231666667,0.7635,0.9565,0.21875,0.6503333333,0.161,0.1905,0.8126666667,0.66575
0.6240833333,0.02575,0.8305,0.508,0.2635833333,0.1625833333,0.27625,0.1974166667,0.5236666667,0.1541666667,0.50025,0.9546666667
0.2695833333,0.08591666667,0.9518333333,0.8383333333,0.04808333333,0.7165,0.3808333333,0.1246666667,0.047,0.064,0.2941666667,0.53325
0.1060833333,0.9118333333,0.9873333333,0.8565833333,0.3880833333,0.8394166667,0.19325,0.6965,0.7614166667,0.64025,0.5318333333,0.03233333333
0.2248333333,0.5295,0.4215833333,0.1264166667,0.45975,0.31025,0.095,0.7535833333,0.09716666667,0.5804166667,0.8096666667,0.3574166667
0.07775,0.68425,0.6814166667,0.2598333333,0.192,0.44475,0.4325,0.3841666667,0.54675,0.1970833333,0.6858333333,0.9848333333
0.41,0.9871666667,0.01691666667,0.5605833333,0.4423333333,0.4508333333,0.6195,0.2139166667,0.3069166667,0.06875,0.1518333333,0.7991666667
0.7523333333,0.5148333333,0.1031666667,0.4985,0.69075,0.8248333333,0.6639166667,0.4061666667,0.1390833333,0.4670833333,0.09741666667,0.4196666667
0.36825,0.9161666667,0.7705,0.6823333333,0.82775,0.6863333333,0.5585833333,0.4133333333,0.006083333333,0.46,0.7515833333,0.7911666667
0.792,0.2498333333,0.5204166667,0.5044166667,0.835,0.9009166667,0.4424166667,0.3176666667,0.28675,0.9110833333,0.91625,0.6158333333
0.5255833333,0.18525,0.4513333333,0.4441666667,0.04791666667,0.2114166667,0.1505,0.2046666667,0.3533333333,0.645,0.04283333333,0.44125
0.48175,0.5221666667,0.50775,0.51975,0.4945,0.9100833333,0.1275833333,0.5495,0.002333333333,0.006666666667,0.8425,0.57125
0.1810833333,0.7181666667,0.1055,0.7795833333,0.338,0.3551666667,0.31375,0.47025,0.7196666667,0.7773333333,0.2423333333,0.3611666667
0.5609166667,0.4971666667,0.09741666667,0.30725,0.2536666667,0.8839166667,0.41975,0.3530833333,0.9514166667,0.4995833333,0.74825,0.2920833333
0.8243333333,0.47625,0.7654166667,0.1835833333,0.2424166667,0.804,0.9483333333,0.2550833333,0.6295,0.05033333333,0.87025,0.5458333333
0.49375,0.6058333333,0.9029166667,0.8588333333,0.11525,0.9279166667,0.9185833333,0.419,0.9401666667,0.5533333333,0.2179166667,0.3409166667
0.4418333333,0.6688333333,0.5805833333,0.1186666667,0.06266666667,0.35275,0.8193333333,0.26325,0.0765,0.84425,0.6216666667,0.8254166667
0.2655833333,0.29875,0.1595833333,0.9738333333,0.9944166667,0.34025,0.1089166667,0.7088333333,0.5119166667,0.1710833333,0.2028333333,0.6806666667
0.9805833333,0.01775,0.9490833333,0.7274166667,0.8503333333,0.1829166667,0.76475,0.603,0.70775,0.8713333333,0.9466666667,0.6289166667
0.4478333333,0.901,0.1295833333,0.1213333333,0.5466666667,0.96675,0.3086666667,0.02191666667,0.5715,0.1820833333,0.9915833333,0.023
0.28125,0.8979166667,0.2675833333,0.6306666667,0.2975833333,0.08108333333,0.2400833333,0.0006666666667,0.97275,0.02616666667,0.4450833333,0.425
0.8228333333,0.6380833333,0.08875,0.8798333333,0.1864166667,0.2603333333,0.27775,0.4025833333,0.288,0.4879166667,0.50175,0.4248333333
0.5616666667,0.75575,0.78,0.1696666667,0.64025,0.3965,0.6843333333,0.714,0.3348333333,0.08908333333,0.5249166667,0.8961666667
0.02291666667,0.6509166667,0.01658333333,0.88125,0.09683333333,0.3575,0.4934166667,0.8455833333,0.50425,0.4476666667,0.86525,0.2008333333
0.2105833333,0.2488333333,0.09141666667,0.3028333333,0.9986666667,0.022,0.5469166667,0.3000833333,0.8441666667,0.6116666667,0.6330833333,0.1488333333
0.6068333333,0.55075,0.4415833333,0.94725,0.05075,0.571,0.1069166667,0.5048333333,0.1935,0.9879166667,0.2064166667,0.20175
0.1410833333,0.4829166667,0.2606666667,0.06766666667,0.596,0.9544166667,0.3026666667,0.05425,0.1524166667,0.1729166667,0.2580833333,0.1353333333
0.6500833333,0.7480833333,0.67825,0.06766666667,0.07833333333,0.26475,0.5628333333,0.07191666667,0.5389166667,0.7050833333,0.9253333333,0.72075
0.9376666667,0.8231666667,0.7951666667,0.4519166667,0.9458333333,0.5679166667,0.48875,0.9713333333,0.6226666667,0.50175,0.1479166667,0.8480833333
0.1176666667,0.31575,0.88825,0.06333333333,0.5378333333,0.241,0.01791666667,0.4529166667,0.30675,0.2905833333,0.1478333333,0.2686666667
0.31675,0.3766666667,0.2819166667,0.1610833333,0.4395,0.2233333333,0.8838333333,0.2195833333,0.8280833333,0.5624166667,0.205,0.7348333333
0.04866666667,0.6305,0.1766666667,0.43175,0.2508333333,0.9090833333,0.442,0.8055833333,0.88675,0.65425,0.981,0.9250833333
0.11425,0.05325,0.01766666667,0.9334166667,0.1540833333,0.15175,0.90275,0.4126666667,0.07225,0.78275,0.04541666667,0.4546666667
0.4176666667,0.031,0.9205,0.6721666667,0.8125,0.4269166667,0.5038333333,0.3505,0.6796666667,0.2139166667,0.9059166667,0.1208333333
0.7985833333,0.367,0.68175,0.09875,0.07625,0.211,0.1721666667,0.03558333333,0.7744166667,0.9073333333,0.56075,0.4473333333
0.6448333333,0.5039166667,0.03658333333,0.7239166667,0.4151666667,0.2140833333,0.6104166667,0.7666666667,0.1215,0.7181666667,0.9193333333,0.4180833333
0.925,0.93425,0.463,0.2356666667,0.07825,0.4414166667,0.97225,0.7044166667,0.6813333333,0.079,0.1449166667,0.5201666667
0.2621666667,0.1714166667,0.2255,0.3603333333,0.95625,0.2026666667,0.3069166667,0.01941666667,0.1989166667,0.3885,0.6280833333,0.9723333333
0.5755,0.09916666667,0.8371666667,0.3160833333,0.7323333333,0.7580833333,0.7561666667,0.02908333333,0.9845833333,0.34325,0.7705833333,0.5590833333
0.55525,0.5305833333,0.83225,0.007833333333,0.4144166667,0.5888333333,0.3898333333,0.9454166667,0.6913333333,0.03633333333,0.43875,0.92875
0.60325,0.7849166667,0.4374166667,0.2715833333,0.5799166667,0.35,0.595,0.591,0.9651666667,0.8235833333,0.3620833333,0.6504166667
0.9076666667,0.8501666667,0.8085,0.50675,0.5665,0.7900833333,0.71925,0.06825,0.8769166667,0.4826666667,0.65925,0.5188333333
